ID,Calories_Burned
TEST_0141,16.02
TEST_0142,109.98
TEST_0143,38.33
TEST_0144,11.07
TEST_0145,32.34
TEST_0146,155.73
TEST_0147,87.26
TEST_0148,122.46
TEST_0149,85.95
TEST_0150,42.9
TEST_0151,79.95
TEST_0152,69.85
TEST_0153,19.39
TEST_0154,97.42
TEST_0155,58.16
TEST_0156,136.25
TEST_0157,38.31
TEST_0158,193.3
TEST_0159,41.3
TEST_0160,134.04
TEST_0161,103.27
TEST_0162,116.71
TEST_0163,146.26
TEST_0164,63.2
TEST_0165,30.76
TEST_0166,42.81
TEST_0167,125.77
TEST_0168,213.88
TEST_0169,109.29
TEST_0170,69.59
TEST_0171,82.81
TEST_0172,5.58
TEST_0173,79.31
TEST_0174,14.95
TEST_0175,47.94
TEST_0176,10.72
TEST_0177,59.72
TEST_0178,175.69
TEST_0179,189.75
TEST_0180,44.02
TEST_0181,83.12
TEST_0182,71.81
TEST_0183,117.13
TEST_0184,125.01
TEST_0185,82.61
TEST_0186,11.82
TEST_0187,45.82
TEST_0188,152.18
TEST_0189,6.16
TEST_0190,40.16
TEST_0191,6.29
TEST_0192,177.76
TEST_0193,42.56
TEST_0194,176.97
TEST_0195,99.35
TEST_0196,7.59
TEST_0197,211.51
TEST_0198,4.8
TEST_0199,9.41
TEST_0200,8.21
TEST_0201,133.85
TEST_0202,26.5
TEST_0203,43.88
TEST_0204,90.81
TEST_0205,89.73
TEST_0206,147.23
TEST_0207,79.95
TEST_0208,14.73
TEST_0209,66.15
TEST_0210,60.8
TEST_0211,196.59
TEST_0212,167.33
TEST_0213,17.02
TEST_0214,49.84
TEST_0215,58.27
TEST_0216,84.08
TEST_0217,150.11
TEST_0218,40.76
TEST_0219,92.11
TEST_0220,152.12
TEST_0221,58.8
TEST_0222,134.32
TEST_0223,182.72
TEST_0224,80.25
TEST_0225,34.26
TEST_0226,70.85
TEST_0227,141.55
TEST_0228,54.59
TEST_0229,4.58
TEST_0230,58.37
TEST_0231,60.43
TEST_0232,62.38
TEST_0233,71.28
TEST_0234,12.28
TEST_0235,49.24
TEST_0236,126.68
TEST_0237,20.13
TEST_0238,148.5
TEST_0239,21.34
TEST_0240,16.86
TEST_0241,205.77
TEST_0242,79.8
TEST_0243,9.89
TEST_0244,40.54
TEST_0245,69.74
TEST_0246,45.78
TEST_0247,107.52
TEST_0248,42.64
TEST_0249,15.97
TEST_0250,53.02
TEST_0251,96.77
TEST_0252,41.37
TEST_0253,108.23
TEST_0254,112.3
TEST_0255,35.29
TEST_0256,9.49
TEST_0257,108.41
TEST_0258,134.36
TEST_0259,18.85
TEST_0260,20.12
TEST_0261,70.75
TEST_0262,51.32
TEST_0263,17.2
TEST_0264,25.73
TEST_0265,2.24
TEST_0266,58.17
TEST_0267,19.26
TEST_0268,62.93
TEST_0269,183.58
TEST_0270,97.55
TEST_0271,134.72
TEST_0272,18.45
TEST_0273,147.64
TEST_0274,22.37
TEST_0275,54.41
TEST_0276,79.9
TEST_0277,150.25
TEST_0278,8.82
TEST_0279,61.94
TEST_0280,181.75
TEST_0281,105.52
TEST_0282,32.49
TEST_0283,15.35
TEST_0284,181.0
TEST_0285,45.42
TEST_0286,39.61
TEST_0287,52.58
TEST_0288,96.05
TEST_0289,51.09
TEST_0290,176.87
TEST_0291,36.93
TEST_0292,71.64
TEST_0293,47.95
TEST_0294,126.71
TEST_0295,36.85
TEST_0296,78.29
TEST_0297,130.33
TEST_0298,131.38
TEST_0299,194.33
TEST_0300,224.69
TEST_0301,4.07
TEST_0302,228.05
TEST_0303,105.02
TEST_0304,64.58
TEST_0305,142.05
TEST_0306,58.74
TEST_0307,213.86
TEST_0308,185.22
TEST_0309,139.96
TEST_0310,83.18
TEST_0311,36.53
TEST_0312,168.47
TEST_0313,77.45
TEST_0314,184.55
TEST_0315,183.94
TEST_0316,233.5
TEST_0317,153.17
TEST_0318,56.75
TEST_0319,243.75
TEST_0320,211.76
TEST_0321,80.54
TEST_0322,171.31
TEST_0323,77.26
TEST_0324,50.24
TEST_0325,12.7
TEST_0326,86.58
TEST_0327,103.62
TEST_0328,82.39
TEST_0329,70.96
TEST_0330,11.06
TEST_0331,129.09
TEST_0332,9.79
TEST_0333,89.5
TEST_0334,40.13
TEST_0335,100.45
TEST_0336,104.85
TEST_0337,157.14
TEST_0338,97.58
TEST_0339,121.16
TEST_0340,25.56
TEST_0341,193.05
TEST_0342,82.06
TEST_0343,137.52
TEST_0344,86.75
TEST_0345,11.54
TEST_0346,31.61
TEST_0347,74.43
TEST_0348,25.24
TEST_0349,165.96
TEST_0350,186.84
TEST_0351,61.12
TEST_0352,130.86
TEST_0353,68.11
TEST_0354,65.16
TEST_0355,2.26
TEST_0356,162.04
TEST_0357,181.4
TEST_0358,123.84
TEST_0359,129.83
TEST_0360,66.02
TEST_0361,129.86
TEST_0362,136.92
TEST_0363,25.08
TEST_0364,168.54
TEST_0365,31.16
TEST_0366,135.7
TEST_0367,25.07
TEST_0368,210.31
TEST_0369,126.36
TEST_0370,20.51
TEST_0371,114.93
TEST_0372,90.02
TEST_0373,130.91
TEST_0374,20.62
TEST_0375,180.61
TEST_0376,210.47
TEST_0377,201.46
TEST_0378,48.45
TEST_0379,74.98
TEST_0380,151.71
TEST_0381,24.21
TEST_0382,28.96
TEST_0383,209.71
TEST_0384,6.21
TEST_0385,3.91
TEST_0386,174.51
TEST_0387,92.8
TEST_0388,109.63
TEST_0389,176.1
TEST_0390,174.54
TEST_0391,19.48
TEST_0392,113.97
TEST_0393,134.98
TEST_0394,32.46
TEST_0395,168.87
TEST_0396,92.72
TEST_0397,19.79
TEST_0398,111.82
TEST_0399,135.05
TEST_0400,90.24
TEST_0401,189.74
TEST_0402,149.3
TEST_0403,150.91
TEST_0404,114.59
TEST_0405,96.3
TEST_0406,18.72
TEST_0407,67.9
TEST_0408,165.19
TEST_0409,197.08
TEST_0410,106.91
TEST_0411,215.67
TEST_0412,7.85
TEST_0413,53.52
TEST_0414,163.34
TEST_0415,10.94
TEST_0416,53.78
TEST_0417,85.69
TEST_0418,35.68
TEST_0419,7.15
TEST_0420,155.16
TEST_0421,35.92
TEST_0422,85.81
TEST_0423,70.98
TEST_0424,138.01
TEST_0425,45.75
TEST_0426,43.08
TEST_0427,9.77
TEST_0428,67.28
TEST_0429,97.81
TEST_0430,102.61
TEST_0431,212.98
TEST_0432,59.14
TEST_0433,2.19
TEST_0434,175.33
TEST_0435,58.66
TEST_0436,55.23
TEST_0437,162.12
TEST_0438,48.0
TEST_0439,177.1
TEST_0440,221.26
TEST_0441,38.36
TEST_0442,46.9
TEST_0443,69.23
TEST_0444,220.24
TEST_0445,135.49
TEST_0446,161.9
TEST_0447,43.66
TEST_0448,92.34
TEST_0449,47.65
TEST_0450,102.95
TEST_0451,123.09
TEST_0452,77.92
TEST_0453,53.88
TEST_0454,32.65
TEST_0455,44.64
TEST_0456,118.26
TEST_0457,147.15
TEST_0458,178.19
TEST_0459,144.27
TEST_0460,88.52
TEST_0461,202.93
TEST_0462,70.79
TEST_0463,109.31
TEST_0464,93.82
TEST_0465,42.12
TEST_0466,101.64
TEST_0467,53.84
TEST_0468,143.62
TEST_0469,5.46
TEST_0470,88.05
TEST_0471,29.01
TEST_0472,49.5
TEST_0473,22.51
TEST_0474,177.86
TEST_0475,180.27
TEST_0476,25.88
TEST_0477,37.67
TEST_0478,26.46
TEST_0479,36.05
TEST_0480,41.39
TEST_0481,26.06
TEST_0482,182.66
TEST_0483,133.26
TEST_0484,57.01
TEST_0485,6.88
TEST_0486,2.88
TEST_0487,223.85
TEST_0488,20.27
TEST_0489,7.86
TEST_0490,198.88
TEST_0491,84.81
TEST_0492,75.39
TEST_0493,46.95
TEST_0494,89.83
TEST_0495,48.62
TEST_0496,23.1
TEST_0497,14.25
TEST_0498,130.94
TEST_0499,122.37
TEST_0500,15.84
TEST_0501,112.79
TEST_0502,170.61
TEST_0503,22.13
TEST_0504,101.44
TEST_0505,20.92
TEST_0506,160.58
TEST_0507,64.56
TEST_0508,178.5
TEST_0509,123.1
TEST_0510,70.3
TEST_0511,85.41
TEST_0512,34.6
TEST_0513,44.67
TEST_0514,61.84
TEST_0515,141.67
TEST_0516,154.36
TEST_0517,6.3
TEST_0518,177.84
TEST_0519,25.91
TEST_0520,59.38
TEST_0521,90.15
TEST_0522,208.13
TEST_0523,117.47
TEST_0524,95.54
TEST_0525,68.19
TEST_0526,111.66
TEST_0527,7.09
TEST_0528,174.49
TEST_0529,189.25
TEST_0530,70.59
TEST_0531,134.35
TEST_0532,27.82
TEST_0533,142.1
TEST_0534,103.03
TEST_0535,97.35
TEST_0536,5.13
TEST_0537,122.34
TEST_0538,65.36
TEST_0539,43.36
TEST_0540,124.62
TEST_0541,16.92
TEST_0542,138.6
TEST_0543,82.79
TEST_0544,70.89
TEST_0545,88.27
TEST_0546,19.43
TEST_0547,100.32
TEST_0548,173.51
TEST_0549,26.26
TEST_0550,46.19
TEST_0551,134.94
TEST_0552,113.79
TEST_0553,111.01
TEST_0554,70.62
TEST_0555,19.56
TEST_0556,147.21
TEST_0557,101.08
TEST_0558,205.71
TEST_0559,36.06
TEST_0560,3.53
TEST_0561,26.96
TEST_0562,192.29
TEST_0563,87.81
TEST_0564,54.04
TEST_0565,140.47
TEST_0566,33.35
TEST_0567,136.73
TEST_0568,3.2
TEST_0569,32.43
TEST_0570,34.53
TEST_0571,38.32
TEST_0572,25.62
TEST_0573,178.16
TEST_0574,50.4
TEST_0575,10.79
TEST_0576,14.43
TEST_0577,55.65
TEST_0578,24.88
TEST_0579,191.57
TEST_0580,83.85
TEST_0581,227.66
TEST_0582,91.45
TEST_0583,39.95
TEST_0584,90.89
TEST_0585,38.55
TEST_0586,105.12
TEST_0587,158.76
TEST_0588,159.82
TEST_0589,18.97
TEST_0590,152.22
TEST_0591,222.23
TEST_0592,27.98
TEST_0593,202.8
TEST_0594,69.24
TEST_0595,23.36
TEST_0596,9.7
TEST_0597,145.22
TEST_0598,142.6
TEST_0599,76.03
TEST_0600,188.09
TEST_0601,81.6
TEST_0602,236.85
TEST_0603,169.11
TEST_0604,149.13
TEST_0605,81.88
TEST_0606,123.69
TEST_0607,31.39
TEST_0608,106.25
TEST_0609,99.51
TEST_0610,61.6
TEST_0611,108.69
TEST_0612,127.52
TEST_0613,40.79
TEST_0614,20.9
TEST_0615,17.53
TEST_0616,87.48
TEST_0617,197.08
TEST_0618,28.35
TEST_0619,142.13
TEST_0620,198.43
TEST_0621,5.19
TEST_0622,35.82
TEST_0623,19.92
TEST_0624,63.46
TEST_0625,63.7
TEST_0626,97.79
TEST_0627,236.36
TEST_0628,90.7
TEST_0629,94.31
TEST_0630,23.09
TEST_0631,51.11
TEST_0632,192.28
TEST_0633,74.34
TEST_0634,40.82
TEST_0635,36.35
TEST_0636,149.3
TEST_0637,118.26
TEST_0638,48.51
TEST_0639,139.09
TEST_0640,25.71
TEST_0641,28.71
TEST_0642,84.02
TEST_0643,39.86
TEST_0644,6.22
TEST_0645,186.58
TEST_0646,70.62
TEST_0647,75.84
TEST_0648,26.91
TEST_0649,79.72
TEST_0650,80.95
TEST_0651,150.49
TEST_0652,91.03
TEST_0653,7.42
TEST_0654,10.77
TEST_0655,10.44
TEST_0656,112.25
TEST_0657,91.36
TEST_0658,9.01
TEST_0659,29.29
TEST_0660,12.92
TEST_0661,67.51
TEST_0662,92.61
TEST_0663,16.31
TEST_0664,86.84
TEST_0665,66.73
TEST_0666,146.55
TEST_0667,175.03
TEST_0668,68.22
TEST_0669,245.87
TEST_0670,130.46
TEST_0671,30.56
TEST_0672,106.8
TEST_0673,105.07
TEST_0674,76.26
TEST_0675,184.8
TEST_0676,18.38
TEST_0677,118.56
TEST_0678,66.24
TEST_0679,79.41
TEST_0680,2.88
TEST_0681,108.25
TEST_0682,162.29
TEST_0683,8.53
TEST_0684,10.16
TEST_0685,25.2
TEST_0686,168.98
TEST_0687,61.84
TEST_0688,85.18
TEST_0689,78.19
TEST_0690,242.94
TEST_0691,16.56
TEST_0692,230.06
TEST_0693,196.95
TEST_0694,129.46
TEST_0695,49.2
TEST_0696,125.57
TEST_0697,69.05
TEST_0698,76.65
TEST_0699,106.43
TEST_0700,157.59
TEST_0701,72.75
TEST_0702,56.26
TEST_0703,198.98
TEST_0704,67.75
TEST_0705,26.28
TEST_0706,119.29
TEST_0707,27.54
TEST_0708,6.4
TEST_0709,53.22
TEST_0710,71.17
TEST_0711,9.52
TEST_0712,44.82
TEST_0713,11.29
TEST_0714,169.39
TEST_0715,117.43
TEST_0716,10.21
TEST_0717,9.03
TEST_0718,135.27
TEST_0719,52.64
TEST_0720,103.8
TEST_0721,72.17
TEST_0722,129.7
TEST_0723,67.79
TEST_0724,111.0
TEST_0725,108.66
TEST_0726,37.13
TEST_0727,56.99
TEST_0728,186.91
TEST_0729,83.37
TEST_0730,215.03
TEST_0731,98.04
TEST_0732,6.87
TEST_0733,196.7
TEST_0734,73.23
TEST_0735,81.1
TEST_0736,54.95
TEST_0737,35.2
TEST_0738,147.58
TEST_0739,225.33
TEST_0740,132.24
TEST_0741,20.99
TEST_0742,55.62
TEST_0743,51.46
TEST_0744,44.99
TEST_0745,18.84
TEST_0746,16.01
TEST_0747,88.24
TEST_0748,208.61
TEST_0749,192.75
TEST_0750,73.38
TEST_0751,16.22
TEST_0752,4.0
TEST_0753,53.69
TEST_0754,86.74
TEST_0755,26.82
TEST_0756,178.95
TEST_0757,47.41
TEST_0758,29.02
TEST_0759,113.01
TEST_0760,85.18
TEST_0761,99.86
TEST_0762,88.8
TEST_0763,81.99
TEST_0764,59.4
TEST_0765,165.17
TEST_0766,3.94
TEST_0767,11.79
TEST_0768,89.7
TEST_0769,64.4
TEST_0770,7.45
TEST_0771,52.26
TEST_0772,164.79
TEST_0773,4.53
TEST_0774,137.96
TEST_0775,32.59
TEST_0776,214.06
TEST_0777,115.07
TEST_0778,171.41
TEST_0779,106.79
TEST_0780,212.34
TEST_0781,159.84
TEST_0782,19.37
TEST_0783,28.46
TEST_0784,132.87
TEST_0785,20.14
TEST_0786,99.11
TEST_0787,148.22
TEST_0788,88.48
TEST_0789,9.69
TEST_0790,162.07
TEST_0791,152.09
TEST_0792,32.29
TEST_0793,30.02
TEST_0794,140.9
TEST_0795,73.39
TEST_0796,38.3
TEST_0797,110.74
TEST_0798,3.64
TEST_0799,226.28
TEST_0800,79.52
TEST_0801,38.46
TEST_0802,24.58
TEST_0803,156.94
TEST_0804,3.13
TEST_0805,7.95
TEST_0806,78.13
TEST_0807,112.74
TEST_0808,80.37
TEST_0809,153.4
TEST_0810,73.7
TEST_0811,136.3
TEST_0812,139.99
TEST_0813,53.02
TEST_0814,64.5
TEST_0815,43.65
TEST_0816,8.58
TEST_0817,84.67
TEST_0818,56.06
TEST_0819,67.29
TEST_0820,7.05
TEST_0821,133.75
TEST_0822,99.87
TEST_0823,55.25
TEST_0824,62.18
TEST_0825,145.09
TEST_0826,72.46
TEST_0827,88.03
TEST_0828,40.56
TEST_0829,12.8
TEST_0830,100.29
TEST_0831,180.93
TEST_0832,8.67
TEST_0833,32.12
TEST_0834,64.71
TEST_0835,209.98
TEST_0836,121.53
TEST_0837,196.68
TEST_0838,200.36
TEST_0839,9.24
TEST_0840,235.74
TEST_0841,16.65
TEST_0842,158.0
TEST_0843,148.72
TEST_0844,113.49
TEST_0845,59.12
TEST_0846,32.01
TEST_0847,3.51
TEST_0848,175.36
TEST_0849,57.41
TEST_0850,38.69
TEST_0851,208.66
TEST_0852,4.16
TEST_0853,97.45
TEST_0854,47.66
TEST_0855,166.88
TEST_0856,34.05
TEST_0857,204.71
TEST_0858,73.71
TEST_0859,32.12
TEST_0860,167.89
TEST_0861,20.67
TEST_0862,86.89
TEST_0863,188.02
TEST_0864,129.7
TEST_0865,84.23
TEST_0866,8.15
TEST_0867,58.4
TEST_0868,59.87
TEST_0869,125.04
TEST_0870,162.8
TEST_0871,142.9
TEST_0872,125.07
TEST_0873,165.37
TEST_0874,192.81
TEST_0875,69.67
TEST_0876,48.33
TEST_0877,24.2
TEST_0878,172.81
TEST_0879,44.52
TEST_0880,106.01
TEST_0881,113.48
TEST_0882,44.45
TEST_0883,110.77
TEST_0884,85.23
TEST_0885,56.72
TEST_0886,45.59
TEST_0887,76.17
TEST_0888,6.64
TEST_0889,206.52
TEST_0890,93.99
TEST_0891,152.08
TEST_0892,95.61
TEST_0893,45.9
TEST_0894,167.85
TEST_0895,145.72
TEST_0896,88.98
TEST_0897,132.09
TEST_0898,50.88
TEST_0899,47.75
TEST_0900,138.42
TEST_0901,84.45
TEST_0902,3.42
TEST_0903,173.1
TEST_0904,32.78
TEST_0905,12.98
TEST_0906,112.43
TEST_0907,42.3
TEST_0908,60.27
TEST_0909,51.68
TEST_0910,135.67
TEST_0911,40.36
TEST_0912,166.83
TEST_0913,31.77
TEST_0914,12.33
TEST_0915,158.33
TEST_0916,151.64
TEST_0917,75.96
TEST_0918,3.28
TEST_0919,97.86
TEST_0920,56.15
TEST_0921,89.06
TEST_0922,200.83
TEST_0923,268.22
TEST_0924,8.12
TEST_0925,22.64
TEST_0926,76.22
TEST_0927,210.32
TEST_0928,162.24
TEST_0929,19.39
TEST_0930,109.24
TEST_0931,130.66
TEST_0932,34.02
TEST_0933,119.33
TEST_0934,117.28
TEST_0935,42.94
TEST_0936,93.07
TEST_0937,52.35
TEST_0938,136.36
TEST_0939,212.81
TEST_0940,6.04
TEST_0941,194.84
TEST_0942,15.69
TEST_0943,26.41
TEST_0944,105.41
TEST_0945,207.84
TEST_0946,143.04
TEST_0947,50.04
TEST_0948,72.32
TEST_0949,106.92
TEST_0950,86.83
TEST_0951,97.54
TEST_0952,12.19
TEST_0953,201.51
TEST_0954,146.54
TEST_0955,49.19
TEST_0956,99.99
TEST_0957,7.21
TEST_0958,147.15
TEST_0959,5.06
TEST_0960,8.84
TEST_0961,4.43
TEST_0962,84.73
TEST_0963,142.18
TEST_0964,22.08
TEST_0965,98.25
TEST_0966,197.83
TEST_0967,109.89
TEST_0968,6.66
TEST_0969,166.9
TEST_0970,190.64
TEST_0971,49.36
TEST_0972,136.77
TEST_0973,167.75
TEST_0974,8.36
TEST_0975,101.54
TEST_0976,104.4
TEST_0977,128.79
TEST_0978,132.58
TEST_0979,59.99
TEST_0980,40.77
TEST_0981,61.6
TEST_0982,15.8
TEST_0983,149.02
TEST_0984,62.68
TEST_0985,9.6
TEST_0986,183.27
TEST_0987,79.01
TEST_0988,60.46
TEST_0989,122.93
TEST_0990,29.71
TEST_0991,180.25
TEST_0992,175.09
TEST_0993,10.59
TEST_0994,38.74
TEST_0995,62.79
TEST_0996,45.6
TEST_0997,61.21
TEST_0998,160.29
TEST_0999,18.98
TEST_1000,49.9
TEST_1001,36.55
TEST_1002,46.32
TEST_1003,14.24
TEST_1004,36.7
TEST_1005,17.58
TEST_1006,128.16
TEST_1007,42.38
TEST_1008,102.09
TEST_1009,65.14
TEST_1010,32.93
TEST_1011,25.46
TEST_1012,44.11
TEST_1013,157.01
TEST_1014,44.73
TEST_1015,133.0
TEST_1016,87.29
TEST_1017,163.43
TEST_1018,25.75
TEST_1019,101.16
TEST_1020,147.77
TEST_1021,79.31
TEST_1022,129.71
TEST_1023,29.76
TEST_1024,168.53
TEST_1025,189.8
TEST_1026,7.39
TEST_1027,28.96
TEST_1028,60.2
TEST_1029,193.35
TEST_1030,161.12
TEST_1031,118.77
TEST_1032,80.71
TEST_1033,173.87
TEST_1034,81.48
TEST_1035,44.92
TEST_1036,132.31
TEST_1037,82.31
TEST_1038,118.7
TEST_1039,151.16
TEST_1040,106.86
TEST_1041,177.73
TEST_1042,213.66
TEST_1043,100.85
TEST_1044,222.86
TEST_1045,137.08
TEST_1046,4.45
TEST_1047,48.3
TEST_1048,15.48
TEST_1049,160.69
TEST_1050,15.09
TEST_1051,15.62
TEST_1052,88.02
TEST_1053,58.31
TEST_1054,93.37
TEST_1055,59.86
TEST_1056,92.95
TEST_1057,114.09
TEST_1058,58.17
TEST_1059,45.3
TEST_1060,8.54
TEST_1061,35.69
TEST_1062,3.11
TEST_1063,10.17
TEST_1064,77.15
TEST_1065,6.7
TEST_1066,164.63
TEST_1067,38.39
TEST_1068,67.3
TEST_1069,20.0
TEST_1070,120.95
TEST_1071,11.11
TEST_1072,57.92
TEST_1073,73.99
TEST_1074,169.55
TEST_1075,54.97
TEST_1076,8.9
TEST_1077,83.28
TEST_1078,44.17
TEST_1079,27.04
TEST_1080,159.4
TEST_1081,114.84
TEST_1082,58.76
TEST_1083,126.06
TEST_1084,11.51
TEST_1085,44.05
TEST_1086,116.02
TEST_1087,16.37
TEST_1088,164.69
TEST_1089,118.91
TEST_1090,207.52
TEST_1091,7.43
TEST_1092,91.16
TEST_1093,83.6
TEST_1094,106.58
TEST_1095,135.37
TEST_1096,9.83
TEST_1097,88.34
TEST_1098,26.72
TEST_1099,40.92
TEST_1100,64.85
TEST_1101,69.96
TEST_1102,31.18
TEST_1103,144.09
TEST_1104,130.56
TEST_1105,35.03
TEST_1106,60.35
TEST_1107,188.25
TEST_1108,157.99
TEST_1109,123.51
TEST_1110,78.54
TEST_1111,145.74
TEST_1112,81.56
TEST_1113,61.43
TEST_1114,122.6
TEST_1115,87.97
TEST_1116,131.67
TEST_1117,169.72
TEST_1118,134.6
TEST_1119,107.61
TEST_1120,54.02
TEST_1121,29.88
TEST_1122,80.49
TEST_1123,104.15
TEST_1124,144.05
TEST_1125,176.35
TEST_1126,148.91
TEST_1127,36.99
TEST_1128,12.22
TEST_1129,87.49
TEST_1130,26.59
TEST_1131,76.95
TEST_1132,117.72
TEST_1133,144.46
TEST_1134,63.17
TEST_1135,32.81
TEST_1136,251.21
TEST_1137,199.51
TEST_1138,136.83
TEST_1139,75.11
TEST_1140,31.51
TEST_1141,138.14
TEST_1142,126.28
TEST_1143,209.95
TEST_1144,7.99
TEST_1145,19.46
TEST_1146,9.0
TEST_1147,150.0
TEST_1148,176.78
TEST_1149,31.29
TEST_1150,156.22
TEST_1151,126.96
TEST_1152,10.13
TEST_1153,80.35
TEST_1154,56.04
TEST_1155,12.44
TEST_1156,170.77
TEST_1157,99.41
TEST_1158,133.47
TEST_1159,134.27
TEST_1160,58.71
TEST_1161,156.8
TEST_1162,142.0
TEST_1163,159.9
TEST_1164,99.32
TEST_1165,95.92
TEST_1166,154.82
TEST_1167,108.05
TEST_1168,18.81
TEST_1169,50.77
TEST_1170,11.17
TEST_1171,52.14
TEST_1172,19.63
TEST_1173,27.4
TEST_1174,139.78
TEST_1175,10.05
TEST_1176,12.06
TEST_1177,186.4
TEST_1178,76.64
TEST_1179,61.71
TEST_1180,63.73
TEST_1181,216.11
TEST_1182,4.0
TEST_1183,141.23
TEST_1184,27.78
TEST_1185,72.57
TEST_1186,11.41
TEST_1187,190.01
TEST_1188,203.13
TEST_1189,105.09
TEST_1190,32.34
TEST_1191,109.71
TEST_1192,184.13
TEST_1193,93.36
TEST_1194,58.73
TEST_1195,97.71
TEST_1196,9.89
TEST_1197,142.96
TEST_1198,194.94
TEST_1199,41.7
TEST_1200,82.09
TEST_1201,244.28
TEST_1202,102.29
TEST_1203,15.84
TEST_1204,130.67
TEST_1205,39.26
TEST_1206,11.01
TEST_1207,216.44
TEST_1208,132.93
TEST_1209,55.3
TEST_1210,137.7
TEST_1211,19.65
TEST_1212,32.59
TEST_1213,12.8
TEST_1214,62.0
TEST_1215,27.44
TEST_1216,140.74
TEST_1217,119.18
TEST_1218,8.99
TEST_1219,187.71
TEST_1220,57.23
TEST_1221,129.6
TEST_1222,183.73
TEST_1223,152.28
TEST_1224,67.17
TEST_1225,198.96
TEST_1226,199.68
TEST_1227,74.76
TEST_1228,70.84
TEST_1229,72.48
TEST_1230,106.97
TEST_1231,16.85
TEST_1232,74.26
TEST_1233,36.84
TEST_1234,10.08
TEST_1235,175.03
TEST_1236,133.12
TEST_1237,56.31
TEST_1238,94.12
TEST_1239,20.36
TEST_1240,196.77
TEST_1241,119.41
TEST_1242,178.11
TEST_1243,38.76
TEST_1244,8.78
TEST_1245,90.9
TEST_1246,25.61
TEST_1247,8.33
TEST_1248,7.94
TEST_1249,119.96
TEST_1250,72.12
TEST_1251,60.33
TEST_1252,26.83
TEST_1253,95.73
TEST_1254,114.58
TEST_1255,105.67
TEST_1256,203.55
TEST_1257,18.62
TEST_1258,141.32
TEST_1259,38.91
TEST_1260,38.46
TEST_1261,155.05
TEST_1262,58.0
TEST_1263,35.86
TEST_1264,44.27
TEST_1265,51.82
TEST_1266,161.7
TEST_1267,201.68
TEST_1268,44.49
TEST_1269,166.97
